date,AAPL,MSFT,GOOGL,TSLA,cash
2024-01-01,0,0,0,0,100000
2024-01-02,15025,0,0,0,84975
2024-01-03,15025,70160,0,0,14815
2024-01-05,7610.50,70160,0,0,22229.50
2024-01-08,7610.50,70160,85500,0,-58270.50
2024-01-10,7610.50,35310,85500,0,-28120.50
2024-01-12,18853,35310,85500,0,-39443
2024-01-15,18853,35310,85500,8430,-47873
2024-01-17,18853,35310,42145.25,8430,-4518.25
2024-01-19,15013.75,35310,42145.25,8430,-800.25
2024-01-22,15013.75,88140,42145.25,8430,-53509.25
2024-01-24,15013.75,88140,42145.25,4322,-49401.25
2024-01-26,-1166.25,88140,42145.25,4322,66959.25
2024-01-29,-1166.25,88140,115656.75,4322,-6732.25
2024-01-31,-1166.25,61556.25,115656.75,4322,20151.25
